sell_id,price
1095508458,586274.9328929065
1098756876,1403125.179782044
1100562080,1353461.768513599
1097744522,3119342.0103693777
1100740552,2668417.346767307
1100630176,976442.4747687926
1093928280,898421.7617009139
1101166041,1204462.4508458953
1094662674,2392031.711771057
1100909226,545885.7928190301
1091995140,2034340.0229904084
1096300358,1420179.1978221342
1101122277,817646.1541784059
1101069060,1349186.7126992303
1101215429,791597.3028052096
1091833238,2790945.022666676
1101101380,1207544.6296087692
1100164842,506267.92331982916
1071657790,923856.6147075671
1098984818,2013864.2321666144
1095496698,580421.9733860954
1100775288,3294402.0445125145
1100380814,373243.4822366417
1100641940,2391729.269506065
1099945076,374929.3519536457
1101158874,1074426.5148025367
1084094753,918717.5370550795
1099345192,1234551.0591642475
1100514924,1109855.9703705013
1101219003,1555789.2097748772
1101044920,1349891.0660954814
1098880578,1039529.6946847605
1096052252,649060.7541686964
1100835160,2735371.7141767545
1100952494,1502802.7126732373
1101237661,1277152.625214008
1097109520,294111.3755265723
1100622178,541511.001767405
1097327946,1171710.6218378819
1101026848,1559674.6361124779
1091936060,364746.32771459676
1100710074,884232.8712146904
1098338966,226848.76260468818
1100365106,359516.9044148196
1099759372,1588164.290488164
1098609396,1606744.4557274329
1095865782,310899.7511501677
1100419580,650933.2986093708
1099748628,610234.8526376704
1097142082,2397062.6225054264
1100789572,1217036.9593603795
1094892172,1567500.466799258
1098575602,596258.9108484212
1100118476,2063297.2069043631
1100616114,1361386.7222019525
1101214965,247711.8845401882
1078576015,1517054.1356938328
1101079650,754663.9837396502
1098992138,438658.1830793839
1099229682,1174294.65023637
1100907398,2861408.09949731
1100924312,1851491.665683924
1100111750,1418375.696430344
1101231363,825548.0464926461
1100443844,1384426.0471372637
1100897306,2861885.030717397
1100790664,1899873.3128674866
1100882018,525669.9170988888
1099680824,1170589.2160974247
1101218899,299625.0135205277
1096911714,1111764.013750631
1092050628,1205455.8631276859
1077352277,567259.6181557642
1100348032,3032094.0286765737
1093740726,710743.9760664529
1101238178,577749.3933921878
1096246518,420800.9249605603
1039275625,1054279.2417890094
1101221206,506000.9800758251
1096004334,757376.9950185461
1100915122,560978.2010896406
1098628958,646844.4702659743
1075315127,545680.9916647169
1095874082,580669.8352783078
1100887796,221559.56519273037
1097065100,791826.5371953297
1100897246,3086755.371599204
1100938482,1388592.6694012154
1082785822,1574520.784973176
1101084226,1486923.3209631257
1101164296,1220019.4544186476
1096947698,1272434.007158047
1096420778,1694357.5502494036
1076877457,1880277.173540105
1098950818,957568.5572719468
1101091454,2742624.593084813
1100463636,1490658.5733677691
1100792138,1125037.7543414624
1098323092,1458640.401651054
1101093451,573193.7202106478
1099070386,409627.6539611234
1096275887,1561616.6651962376
1098686574,393543.7938227724
1082364902,1150226.4489090191
1098511932,3220412.6571966507
1100064638,2826445.345268577
1090701660,631739.9221436703
1100924046,497520.35387647705
1095513458,569222.0090865704
1101254733,1867159.6964223369
1101153533,1074869.3747622173
1095509630,1654480.5146378626
1100898012,3192892.1979310317
1100036404,1140647.3845679949
1099563480,1532972.0826985997
1101203601,1382265.241091736
1084910808,638115.9376650658
1085381808,263776.92009048664
1100817044,3063119.6458878024
1096634070,1699616.8771567268
1098320334,990139.3254978777
1086638720,1126140.261812516
1091071642,508329.04592769867
1101208863,611630.9399606208
1076527220,379556.931292716
1100329350,200748.42873398997
1098452120,271381.799885847
1093501246,542655.0941306129
1100857026,754389.6667276152
1071609834,1431259.721314442
1097927584,729211.4476440767
1100280728,730347.2997788837
1101176574,540707.1090411195
1099117549,453575.5867416517
1101153517,647158.3148008981
1100757650,718556.8374613418
1100292214,1339078.621555544
1095411486,1084764.062569338
1095558240,961758.4787621767
1084283557,609949.695289577
1097280692,790612.4022023834
1095622366,2932159.5678640297
1090082600,549232.4823638874
1101130710,2527878.4661391643
1094007222,2902037.579028892
1100040124,776422.6431024886
1095037766,2851120.857579143
1099710222,1403726.7852755291
1095582408,1325892.1957844435
1100101262,1319253.8795473345
1100461502,1498021.0471740135
1101075796,435657.2010338048
1100021468,782176.3019794904
1100719916,804983.0060358092
1091885270,1390841.6383921846
1094727530,553613.2339021941
1095045588,738735.0025460664
1101109181,441354.0109297573
1089936974,783281.5057668878
1047212670,767949.5525446736
1100895320,1985071.9004871119
1090351716,563496.8684405918
1101260308,1030769.738915878
1097315890,699492.0350940835
1099742714,1050579.3743012245
1099786602,1202315.1185756284
1097744690,433320.98125138733
1101273847,752853.614795492
1100485816,595654.761445747
1101086238,663897.7657785371
1097456766,981480.4653768088
1100050906,1103702.2570862256
1101127126,1013679.4360044673
1099019836,962160.4209352736
1101068482,1015272.8114424122
1100934142,1990608.8998697205
1094442386,1140797.2167343395
1100958834,1581745.1543985668
1099581632,635205.418751606
1097909272,959408.6745842252
1055814708,498126.1730490661
44468532,1111962.101578276
1100883930,1310163.4835460805
1100761340,877515.9558697782
1087535600,1019651.4113118987
1095822594,1444849.929867173
1088994448,566713.2071247323
1100201282,438842.2724591517
1100276756,891593.3101089152
1097081638,1506672.5653220536
1098782284,1067975.1393482622
1100264824,547820.0516091936
1100991760,1073555.6612884193
1100748952,948090.8825392927
1100360462,3294402.0445125145
1095047384,923801.3528486204
1100684602,672984.1333743006
1101127987,1369249.3230960595
1098675622,1111666.4483455678
1092788626,760075.1229165983
1100350778,552702.3125558798
1095511240,1164613.1747768898
1099988654,873689.8399529037
1101065708,1217749.906030029
1090159352,2678372.343762585
1077357623,1100773.2550365864
1077604267,1526906.5423742183
1100789044,1364341.3779317497
1100496504,851762.5546378345
1099085464,668659.9270288579
1095164438,583664.609384162
1100148838,606546.0567502925
1097937808,1171695.7112050212
1097226654,614304.1761989341
1100449656,1403952.7436975746
1100816064,653204.1679625475
1098319586,1411553.6764736301
1100157632,310804.6760384497
1101147073,920358.0319101851
1091592894,1290581.2489913083
1100371644,1511611.8680758665
1089633803,794724.252295224
1098913664,982775.7165185654
1098957802,795921.2407275158
1101023574,3473126.4321770505
1077373755,235961.80703833242
1100935312,438287.1617458081
1085489600,870103.4955228673
1100872080,1068974.2149688827
1101242662,2058613.6580813145
1093568462,611656.0471974423
1101111093,926321.9613448243
1101197837,547715.5486779591
1099589184,1373205.328485622
1100189962,2852303.904469585
1100652624,669835.5075437134
1099556552,320619.33653580776
1101259655,716250.7865342181
1100359278,1004921.1142695558
1099449790,796682.7759800539
1100709586,2861885.030717397
1101084320,571175.9760549222
1100789714,522277.1601299395
1090364422,669428.0984001587
1096274727,449065.8275040114
1100789764,3226427.5103284926
1044373417,713004.8544564298
1101115676,219817.55210527076
1101210544,715202.2085418084
1100785276,679674.5518558364
1098836792,922010.4448797661
1097483602,1273879.0432788746
1098423382,535817.0579853875
1101134494,1764361.9125142107
1096718206,858044.6824504407
1087328960,2925692.57946154
1097570382,885152.7240280613
1071354586,635960.975729604
1101082485,1365442.9910846374
1100764384,2802262.7531378437
1099224810,1207009.7124711622
1101166644,1149513.4710285696
1089015488,629917.0951088693
1100790228,3328334.6523055867
1100821456,835579.329160606
1097650472,1229754.6324960531
1099754820,935657.836546337
1100326130,1236393.949319177
1059364308,350733.8421851055
1099969952,1240824.5357081646
1090082168,1044478.6267669648
1101186758,921842.5106375703
1101161955,1670183.1772375582
1100913596,432906.4298098686
1101104522,1113475.764572625
1091935950,1378893.343150173
1101185664,1358803.7942310835
1095953766,528282.7838107556
1098723744,2076104.6492647114
1099700890,541322.931037057
1093105790,635165.7335894397
1077389913,1477771.1000185192
1101217409,274306.69366878754
1099738288,1521511.2632039387
1078799903,1695070.372050374
1100521808,1252712.7289157393
1087428380,1000110.0446831179
1096017278,922979.6447533263
1099552870,1205149.6007700386
1100933366,951763.5471309008
1100000326,911380.1817274161
1100975310,310587.5653418191
1101259302,1067264.9635441268
1055698226,580481.169526777
1099948626,2848726.6861070436
1101170778,475554.9367514251
1099639654,293833.8419200018
1094337614,625045.4304291231
1100822118,330481.280859017
1101219142,1074294.601566557
1101029146,873478.4114709859
1098600108,1152355.3871525426
1100730650,662609.769674423
1100441562,1257400.928040454
1099702948,1185174.3142628423
1100287792,614246.1382141961
1100923838,1078835.416291824
1091467842,695042.6907371847
1095099684,2428850.9300075294
1096822504,833044.5112910825
1100893366,1947864.7517857903
1079160180,1113471.738424368
1101048080,1494284.065469841
1100010026,621260.5997233904
1077076981,262320.603128022
1080570040,784551.8497254776
1100647112,1186266.50155489
1096642214,1233495.9077017186
1093358516,1323611.5737738241
1098401208,503595.92451692885
1101206249,965065.880338094
1100280534,2911688.789625264
1097229990,1021453.3080539075
1100755298,533749.2557958738
1095931616,795907.408104247
1100572294,2586309.362787361
1101116185,1053880.269372304
1096378774,633850.1626037244
1100529940,918008.5623008071
1100579276,727415.3170855899
1098877012,1030351.6373068576
1098035368,2837225.1893621474
1101242354,279827.90426632436
1100786708,570204.5963383038
1095052548,699451.4620961057
1094999686,790315.1234505868
33504008,330966.89336347993
1101115377,855717.7833773206
1099943812,1623481.820649194
1101178066,1109958.5151631846
1096019406,979845.9214529106
1094861428,267057.58176136186
1100692548,584301.3943235609
1100816146,277495.23836060014
1100141728,722538.6271510555
1100623382,1369460.5115470435
1086804740,469873.1260697458
1100890034,1241379.403798281
1096502970,327559.17418442754
1100665518,1079140.8550968478
1100751432,1640835.2396852493
1097283174,340349.69941675913
1096732658,947409.9891704179
1088043304,1003382.6232949381
1092054122,1412301.2148878702
1099440380,630539.3887406028
1097125436,490290.9677691287
1097540159,236642.12532365645
1096016018,712238.6946149365
1059878190,790164.4208284116
1098461952,1366540.254811803
1100756000,1852201.129216337
1100909966,2911688.789625264
1100699654,1848567.6996432224
1099763468,627953.4749759242
1099915246,445971.9908298005
1100624634,1576734.5626404248
1100739056,1943087.644911239
1100821884,1289585.2771474821
1101203480,712619.5543457804
1100106692,945354.8792348013
1100671810,1005981.4139070682
1100878402,585245.4270875544
1100496040,978000.4145255673
1101036622,988443.4919284958
1100994206,1463374.2720016271
1086228058,1022059.8232878319
1096414086,1024356.6113818416
1096904902,1686545.7205287742
1097035870,307641.54812419583
1100416276,688995.7249028906
1097526155,838980.8304541287
1101034998,1097448.67730577
1097837584,571978.6093272663
1100598642,466445.7521590712
1096918562,548494.2890773085
1100921050,365108.4712165028
1098686760,1305219.0915670197
1098577040,922154.4999629643
1100410194,846702.1997795023
1093540040,1777772.1834512819
1095172218,1115938.5479688118
1101112021,1167343.8881519737
1100775856,1954808.301782035
1080372712,860659.419934755
1099478662,594356.8604975904
1032828501,543767.4760842965
1097181196,943150.8684034299
1100919366,1267645.986828668
1100908258,3388380.9039453724
1049042894,997367.0966782268
1101004366,974615.1832664871
1085611858,1811391.7515798577
1093645952,858357.3705807733
1097067640,286928.4238470438
1098085578,672956.7406382344
1101168306,671259.7211088274
1100458964,1012596.4554847699
1099724284,208483.4467620365
1097024372,863178.49637736
1099652336,520513.55472908204
1098080184,935401.5968990049
1096502408,702327.8323635457
1096103770,579835.2103654363
1099404144,1276274.9991497786
1100833586,2757588.8225545045
1094488600,916121.7631413137
1101073396,967169.0026202479
1100047370,245307.85225840224
1100200996,578840.8462734629
1101059494,1210088.1581727518
1101143797,1193272.636313581
1100876672,1098390.7294751804
1089413284,1407599.2898764852
1098605662,1050168.899273149
1048921780,465627.9750054674
1100808780,953659.8826843488
1099997222,304795.86387318454
1097808372,2775821.5308551574
1092383490,1372520.7064365789
1100954898,1473523.2864066344
1099783808,3388380.9039453724
1099799672,354416.6052945141
1100040246,1260469.8389550187
1100133024,909697.1929175275
1094966000,568623.1295042644
1101232319,600328.4254810072
1100264514,1195559.3523729544
1033504119,635304.0176180582
1094410462,1186923.0123964471
1101135537,447403.83527910535
1101219407,508198.92846893956
1090503598,1807859.9454810184
1100344152,1060615.693107696
1092738744,448725.30016874924
1090828570,335991.08488969837
1092875494,560690.9137013595
1092862346,886854.4786116184
1083824779,403560.8509403644
1101073098,1008009.3438577836
1099405404,452409.18880221475
1097060868,335748.79399986845
1101251368,992187.0108091587
1101260835,1021801.1924139586
1100725552,454257.53812413855
1099386704,250263.83038786706
1086498926,1213288.6665808922
1100785382,618010.2682263992
1095825836,284622.90005585155
1100312646,1345927.8914269991
1079506562,594175.7954944338
1099154784,716568.3758531365
1100229032,513882.7378041965
1094301318,198683.16218477508
1085591868,506308.5235032363
1100946370,646806.1337397808
1101146384,1506958.679604229
1100830780,605478.188549384
1082446406,984613.2200353134
1075163033,756620.2562793836
1083955353,1463821.6217018184
1099901414,760951.8368878309
1100072260,903460.17094772
1098702860,631897.4107529368
1101112533,297972.16804442107
1101220236,934701.5749314317
1101164701,802332.217337968
1048769130,1259412.8033059293
1098931978,1314759.338516905
1098112932,990685.0574801957
1044655506,838810.8873206739
1060396046,602674.2399301726
1098536112,1031398.1249875741
1093693710,741192.9286956193
1099892540,387485.21380298154
1100547674,1325009.4478079884
1101019392,2252770.0333132483
1100586856,334074.3396309365
1100899584,1200742.0488662862
1095389670,512406.025406001
1089941556,959744.9436888251
1101161454,1257010.309654757
1100654824,2961818.529429169
1095703528,572029.7924182211
1099381508,912515.2539354438
1098337796,499022.9419846414
1099469594,2253489.2362771314
1097261016,857293.2919234704
1085566336,1203707.4434678121
1100789118,1202739.6320184495
1098431858,889336.9082242661
1097228832,777615.89453036
1101173786,236985.08720330618
1096290110,961786.377167713
1100985014,1196188.8666861358
1096910310,1229981.5243882593
1075576451,564057.8484098262
1099948624,2911688.789625264
1096861796,587867.18578803
1092745716,3328334.6523055867
1096325056,835694.054002533
1089825216,389452.63381943485
1101253939,1109242.6186796187
1099800600,605100.7447997418
1078756925,351198.2317854207
1101187309,426253.54081124184
1098815860,2271043.086009047
1095965012,940248.1883876583
1096767260,647683.5272972252
1100658870,1596883.4682265036
1100068728,216455.2840585511
1100539702,1143113.9984219254
1098213478,407400.93072718976
1101030772,578553.8578285079
1100931846,313935.18864888744
1074574323,229721.28168780234
1098981650,451453.10921329574
1100201290,1263325.8993693653
1097433786,2345225.1002743193
1100733254,1109963.5875419204
1095271770,437519.1750028975
1088711308,2097512.520535672
1099976656,1084611.7160549026
1100891330,368508.4581263797
1093207766,934297.5071697794
1101037506,928118.8389815487
1049974068,1008513.7849811616
1096895400,509559.2361275939
1101021710,1398466.2311109572
1100102630,216455.2840585511
1089634101,608237.8760113514
1056264668,426268.64065352554
1099546812,266272.91686819994
1100890242,1430515.0353421741
1099446058,1097334.1237655538
1101171808,1098406.502512005
1089415518,961736.5698910016
1100099438,729107.9013096617
1100487566,1318874.5859645535
1097544708,275633.7005819671
1101214475,1081892.6931708802
1099229990,561429.0604667483
1060964026,1076151.547178405
1096822166,1471709.345658525
1082138006,1176228.19292173
1099584200,1207991.852866029
1093759438,978516.1376266973
1101220638,797826.8794357564
1092528496,1111962.3356871882
1100986844,1080007.0853735155
1101230456,880010.5830606101
1098899100,907839.3234947211
1101199595,1139341.036386682
1100196274,587255.4241521684
1100182624,484478.19696770806
1099154164,458989.85717277526
1100534830,637206.0832108731
1100764374,281355.45759978367
1100466640,255688.9266286837
1100225578,836975.4361101134
1101240519,958772.9283480202
1098756512,1282500.2268686807
1097049884,2008266.4917663012
1100635554,323439.92106010136
1084647353,907750.9954521966
1100029934,276458.16918582126
1101211576,2518695.9497628184
1100101524,1102531.84719073
1101076881,822261.6068531658
1098883724,683066.1087458491
1099465946,777824.1407751109
1091825054,784365.0623877019
1098091736,849983.7262029718
1100752318,952393.9105122704
1095477260,1388190.6383999786
1101265814,873994.9066519453
1093942346,1043048.291381091
1100817984,900473.8318631947
1095921106,898193.5360779589
1101074629,2739153.665226859
1100447338,770494.4427150085
1100636636,2218582.826074681
1061935016,934942.7821542954
1098588500,965248.3089580762
1100842348,1432836.1087586987
1088695878,324351.38115686085
1078910497,502440.1752866919
1100156754,1004921.5905051461
1094193146,605643.1472459579
1098862980,426003.7010706328
1100845380,674741.1437554258
1093194008,1010808.3631561171
1085269734,2182402.8423853517
1095185786,662081.4286890739
1082356056,438872.745728595
1097315690,2017517.2184748903
1078077925,299871.78234054655
1071884206,641646.8569116347
1100714352,3196383.2553570396
1095000202,312240.8582105592
1100194940,1092794.5498547005
1098692910,966358.9908055717
1100545440,1329348.643000922
1100985396,3328334.6523055867
1098602778,583577.156652681
1100630346,1156125.1982550048
1099783810,3388380.9039453724
1096059426,729743.5877240964
1097167302,2864236.9787389175
1100506804,759428.7581923194
1095677280,274382.60598188086
1068517328,1498965.2114478592
1098707668,3388380.9039453724
1100165266,784004.7846252243
1098178676,330475.2618895442
1097371860,496638.9964875761
1080049838,497954.72086305753
1099439594,1031349.0213978568
1092984636,924069.7242654607
1101290222,915915.9891235569
1101274576,1599995.7355880975
1100849318,1833827.2003220543
1101302247,2532675.757430127
1101163155,1043513.6361909567
1101287841,2986186.1970159216
1101297124,2121906.0650644195
1100839604,1445677.15036704
1101094432,1422049.386428854
1101287842,1310769.549158297
1101301705,710327.7544548167
1095871812,3200940.9101392413
1101302884,319450.9849601915
1101301027,1960178.4930454192
1101295680,2872960.5386310746
1101295681,3049413.5559754074
1101295682,1949890.8898815676
1098881494,1129279.3983157799
1101300664,1433346.5460637712
1101222963,209981.30988548
1101302505,847116.8348991534
1101194106,2970830.315778815
1101273766,703856.4334072258
1101304169,2947776.8140362413
1101283052,3170052.9765719012
1101280662,710327.7544548167
1101294216,2707671.7823348073
1101304219,274217.5584661389
1101147240,3227859.83060413
1101295679,2721972.9920747504
1101134205,534788.7614537562
1101301834,513126.25834474125
1101301900,562005.422437615
1101126152,3081507.3626732025
1101134337,1155973.396636469
1092744136,1834302.7189257096
1100967900,1114152.0283696654
1100883984,630744.5039565668
1101300852,477687.52923071076
1101300966,1479689.2870305956
1101285926,592998.0710505658
1100143534,334034.09206945123
1101300047,1602920.0760326802
1100869376,1817367.0351063544
1101119564,940897.4248407922
1101276791,545627.6137509373
1101223432,2884922.75030037
1101274661,1856268.4919359686
1101276790,1190680.1364526511
1101274658,2316271.108403807
1099780006,2814807.929264301
1101274659,1064422.7114930719
1100524756,1631556.011928727
1101257111,3147490.65080396
1100938992,3268551.568069618
1101296672,1872298.6489380293
1101110971,1834352.908268217
1101254139,809602.4468586539
1101110354,817551.1322334242
1100167500,590396.0847374753
1101244745,847908.7787874592
1101296154,335880.0653618327
1101217173,324286.51487447834
1101177246,1656665.4603819319
1101231915,1353454.6390925138
1101036976,1248655.6058193054
1101296084,281355.45759978367
1101295831,1131375.8242756093
1101074412,1464324.288130493
1101229241,2034240.0754008803
1101294306,565852.3118130505
1099825510,2648406.0852594157
1101293992,385671.9068830063
1101294393,2691062.101231719
1101294130,2676910.983336954
1101293055,351863.1534090785
1101211074,2912641.552837862
1101200335,2192913.46626918
1101294003,332648.5989444145
1101293737,1565069.837781122
1101291730,1667929.4811520854
1101292877,414121.8837142412
1101293485,1190407.0762022436
1101191327,713501.7492276276
1101183359,3579926.972071359
1101291315,1963032.0050525814
1101290605,3082280.3535047704
1101290797,535087.4101782562
1101203051,1483186.9781116298
1101290106,994957.6767651222
1101215939,260274.9629521314
1101289538,294122.9756084557
1101290885,665017.687742626
1101210827,621262.2461092918
1100585390,2506341.1729306877
1101286022,2864932.6013939003
1101185897,2448673.5465822327
1101289859,290522.02861865464
1099561386,858154.738419268
1101289414,2836114.7401664443
1101135191,3058322.7090645996
1101123368,273763.19805430376
1100101994,1245440.3339170956
1101167548,1630436.269281679
1099177104,2565460.039204177
1100878758,3146541.3373011923
1101147207,2710527.679790414
1100829694,3674619.7956479588
1092109340,1310103.2570979293
1100846042,1387637.2778546214
1093585758,2848118.312515562
1100417790,2724831.8579879827
1101266443,1861388.916577854
1099451904,666450.0535452972
1095452250,1507804.3084365062
1099940808,802892.1694778149
1101167549,2685702.302886892
1101203557,2848000.399967652
1094992152,704506.5618134004
1101090687,1358462.8544619174
1101277390,284532.9353296575
1100876822,2557672.266526639
1088032980,653738.4890993449
1101246316,375715.3401285836
1101059714,414726.52898855763
1101246338,926449.7757075983
1101284007,289184.01484089304
1101141317,3235053.668085803
1101246441,3700495.069924088
1101148812,1377244.3935792444
1101130220,1124126.0245025854
1100573166,2420114.384400803
1101203362,850312.2296027425
1100516698,387205.5978100412
1101211705,502666.6434234482
1101263560,929128.993753506
1101283147,324493.2909849337
1094846630,243167.48147091595
1085473990,1232808.3695449918
1101084361,823943.0929644133
1101092587,1375157.866864503
1099782674,1130251.9771356757
1101113827,1776801.4590463357
1100466256,545415.7775772667
1101254915,1310333.013764442
1100708558,1090540.3981957256
1100808972,1416507.6341220683
1099428186,818380.5127671739
1097612024,284545.3995544534
1101112177,2106971.984854739
1101235069,345437.65648870653
1086013108,1200305.9861912432
1101280429,3162628.241511016
1101239101,1189531.872563371
1093336630,353359.7189407408
1101285910,1582680.7388550995
1099020540,352256.31120416283
1100802596,788784.9456253073
1101141575,401852.30731100275
1100368066,377241.1146637256
1101059874,763496.1134203837
1099079404,2084785.796094981
1100349730,3172337.9152272344
1100723068,2694000.6380034457
1100503130,304620.6423446029
1101262248,1966407.2461762945
1077825444,267289.2594979449
1100740842,402342.3023533463
1101169888,336775.6055295544
1095114068,899266.0219681907
1100899036,284622.90005585155
1101141314,3311509.204302394
1100276296,1921510.7125387173
1101274370,1992719.2895357257
1100253236,883759.7737126622
1089926022,1112851.3000875588
1099238038,2613057.0951336697
1101261609,1057495.8015833572
1096615450,649253.3075469267
1100706820,2189390.913640856
1093040528,1070230.810536651
1100610694,515758.0912198428
1100967450,290160.1544979081
1101115389,288973.99826737086
1101284985,1647399.0158370845
1100435860,293878.5014082041
1101151104,623601.641139713
1100580542,328197.486346246
1100908200,657900.0171523445
1098453074,828054.4241101247
1094542038,331820.2611321705
1093647930,645045.0604853163
1100819168,3579926.972071359
1098259210,1654183.3304042749
1101200279,2656575.125033129
1100869380,2848726.6861070436
1098047750,1042803.194920086
1100379140,892646.6812046722
1100806384,2266635.4260244146
1101006304,649346.6501293979
1100187616,465154.0637840052
1093311658,514068.6041731997
1088526240,623407.7117316424
1099778492,1509067.0305463504
1100587954,343819.5995302258
1100910158,432836.6478625078
1100239242,1739006.9444052875
1098472554,704456.3270847047
1101141312,2747584.0484348424
1100755270,898053.6046665963
1090086814,844417.6568614122
1100757426,425960.8285602797
1101097388,1004600.2574317632
1098486484,323734.56652187556
1098717286,1893140.7212402776
1099873636,2358454.658582437
1100618672,885499.3873691309
1092442610,1378080.5664189113
1100640732,852426.2872859141
1101077524,264870.5479581274
1101147194,481971.85369040497
1101107087,3270896.710964013
1098672810,1627326.2089864598
1101188178,504115.99669775035
1101141534,224752.86635276396
1099332716,695294.6150021898
1099987612,1287785.3591554258
1097154544,232190.08472428692
1091126712,782504.858261014
1101215041,465865.1216048596
1095669530,2159756.2503321827
1099673346,1748152.328407818
1099063592,354051.92499831377
1099745298,487127.38083917875
1097190454,3192214.744821668
1101284028,570372.8741619847
1100298118,250931.97404605369
1099802236,576255.9615536083
1101141316,1344120.1684440644
1100915524,443972.1382280485
1095797792,2014671.8455879916
1100538082,427284.02214367746
1077068943,1022764.8799300344
1100931972,2974086.0652690697
1100788796,3421450.9546736157
1101253319,2475577.3943327554
1100642410,534093.6061956489
1099228952,217556.1055766163
1101141315,2678675.71245473
1100294946,700371.1244000604
1090011584,2439992.4386540973
1100269980,2786930.7714526826
1099519456,222484.8190094759
1100374274,428160.50648208207
1098634822,1116939.6341798229
1101246080,379710.03156466235
1100456848,1808446.6045861759
1094960186,1214715.934325173
1100675726,497854.33001558937
1099376170,1129392.996989839
1101283542,207699.52219656008
1098342638,1921774.2828647401
1082163968,307992.82393425616
1099788652,383141.1669177094
1069074708,1424074.3500531823
1095748274,596162.401237433
1100876630,371680.80255088833
1100767070,2068636.3300995098
1101162690,955542.9898243577
1098555970,2713267.8469027076
1101100631,1866083.5593960525
1098641092,2579201.178615743
1100077270,2368628.4244176378
1100970034,277495.23836060014
1093658662,912665.98436581
1101130896,2880796.5616749153
1095407768,1368065.1573102819
1084327685,449158.81256665144
1101111958,1966273.9341846565
1096177320,363927.0127427122
1101256136,475623.8794603565
1100076686,316864.93627459236
1101140494,1024600.9878756298
1099404328,983023.7054730924
1101026878,563097.0635159545
1101100625,3268622.9658789067
1099768478,1206024.4570008477
1009528227,226269.03091104826
1101280889,435597.7325718052
1101088381,1938805.0858336373
1100506136,1115735.3198707101
1101267698,367399.4954401625
1100741918,368283.8511089183
1100416018,2314891.500497908
1100603972,881389.6022223753
1099816976,1039131.7038022147
1085203572,1701958.115364301
1101130228,1247583.41971976
1101182335,875761.0665247887
1092250998,556245.7239657565
1097872052,511771.3300545656
1101075771,495934.4749482058
1101135651,1310426.63675017
1101108177,215317.52894465442
1100400226,2449914.4199832734
1100788278,2054439.7445323395
1101079440,2133441.604385137
1098392626,555957.0004694507
1101153547,717629.5162920073
1099613656,1577632.103806242
1100390318,554934.2275265049
1101230278,647548.1206994117
1101233401,1240242.0443906828
1095094704,952341.4122088184
1100787378,3172413.0937984334
1100897200,363943.26754493103
1089688733,864968.5809450261
1101091430,315250.9270678391
1101286623,426735.8774541069
1094511870,2709341.030111698
1079368862,772284.23062181
1101227940,2007078.8689096672
1101130894,2087609.7592208737
1100896610,377570.4830724679
1101195498,330981.1770417165
1090667472,1126843.298338799
1101114836,3235583.4269041084
1100800878,807976.5289051812
1093302452,2694584.6799133257
1101194696,254316.78557389564
1093434560,465316.3494053714
1100503938,443792.1896353848
1099558490,730215.4240918226
1101286019,741545.8617259468
1101282826,1730327.0004068178
1099760306,238394.1563220696
1101130895,2041488.0767266876
1083973407,1730084.9230889801
1099376120,2105706.9299003063
1096365154,316162.26048708253
1076703814,1179916.4413305086
1096069428,496445.9371359967
1101247823,867340.0720584891
1100475492,667888.807935826
1101276734,986052.7503467997
1100810104,744454.7236111102
1101171423,1375744.9996706278
1101320931,206765.27662850873
1100657850,673430.786837259
1101251193,847426.7596993903
1101159923,1225078.501190506
1101320776,1109643.8984312548
1100808938,570126.807283655
1101297385,1408776.7167640864
1101313070,958551.7748662169
1097973448,985382.7025757415
1101121980,579815.0172154674
1100886654,199569.45700366783
1101247389,461038.0810663302
1101272014,2074805.2510596428
1101304268,982304.373457838
1100901644,884204.5199166802
1101278254,664896.6650682442
1101217456,667141.8195868913
1098693884,582429.9451086745
1101107825,803311.5542725757
1101214634,451465.715190089
1100072390,1384163.1975229727
1101314569,1700041.7978804298
1101279353,772031.2047768596
1099799754,943081.5728234522
1101315918,539936.9164090772
1101290030,694618.8439866061
1101050822,727203.0539595681
1099800838,684249.8749550516
1101206090,840634.0277237602
1101313410,788519.609601189
1100295184,1117708.070436458
1101167483,642147.7526922016
1101320777,745145.7168831313
1101200328,1253573.0749200191
1099075042,251014.8444803477
1101171167,238040.07188378595
1101177530,459325.4592149398
1101267516,713686.629018801
1101258245,673158.6148387257
1101319712,249874.57454088342
1101149864,1316364.0422562284
1101173224,724785.179686196
1101080583,488074.1154209269
1101282524,699176.0054871517
1100271172,354865.1854108239
1101301715,1556087.9276987675
1101110479,2196896.0589417843
1100935408,920453.7253870375
1101206089,568182.8417282316
1101278376,657493.6635605869
1101291335,379649.3831639992
1101250348,1198305.1663357487
1101272968,764655.0477191337
1101208325,293360.36633839976
1101320851,702940.0427227244
1100736998,1349256.0607840116
1101311338,922033.2715355727
1101313727,1213882.282194923
1101184734,553271.7226252813
1101320564,690780.4876974216
1101274269,629133.3010900972
1101019368,555464.0022302816
1101310323,1113825.9013370515
1101312443,419859.0415855426
1101290027,345512.25051248533
1101094386,642902.4202866039
1101226598,460224.77052362025
1101127331,685239.9202677776
1100624876,724780.6263875962
1100432386,1438662.7857665324
1101080700,722998.1149762956
1100686150,683581.4680055813
1100500668,485719.01488045586
1101314033,1316472.2242348576
1101320194,823862.4585618626
1101320127,396656.59484067897
1100900064,227396.62041574504
1100755958,208332.30730252108
1100894896,413014.13282385224
